Instance,Income
183247,-80438.43678348232
183248,160293.95326597028
183249,74041.12009434873
183250,22930.57163291931
183251,31853.898809396196
183252,95209.6806138258
183253,61275.530822070024
183254,123066.55470023974
183255,86143.75118982332
183256,46807.62983639422
183257,40374.1542887665
183258,44661.43135722971
183259,89770.39968299418
183260,44380.73961095419
183261,-10046.803846303723
183262,28613.827076066693
183263,92620.42948987812
183264,48500.398189149564
183265,137511.78763388348
183266,87996.54332520394
183267,80429.98963247839
183268,57539.86675118795
183269,22626.60001142969
183270,109416.03366784874
183271,88581.25062222063
183272,113065.47749619622
183273,347605.51456628786
183274,64752.343026356946
183275,82999.23671277438
183276,17169.581435037428
183277,123469.45530405542
183278,61764.55247263034
183279,94480.78280716366
183280,34575.138512024016
183281,9693.898620059423
183282,109605.94149981852
183283,88665.13972710277
183284,163081.63401522732
183285,72836.40944048332
183286,58998.33917129616
183287,-8032.243176461954
183288,80704.09174315154
183289,149689.88016160816
183290,6721.487344095891
183291,84874.23116836633
183292,9510.011681479285
183293,431938.4986462806
183294,236333.2203758972
183295,54411.408346725744
183296,40740.028731984086
183297,89604.92982654733
183298,64624.95560203772
183299,-29741.152039567358
183300,3003.5596541948034
183301,-28176.425200173573
183302,-3252.4275408555404
183303,212381.18578578084
183304,26626.46969987842
183305,63905.01502421318
183306,76940.50462326925
183307,81663.8275758787
183308,83536.638104196
183309,269855.2845374916
183310,119734.05294503918
183311,48772.59044123563
183312,58236.14452944923
183313,90010.29292826913
183314,102041.66659396881
183315,141875.8991545026
183316,75334.30149031064
183317,61784.537595534755
183318,446192.5227659488
183319,574009.4145674969
183320,11175.85406187072
183321,21315.1164743923
183322,75522.88738404348
183323,93056.20355589292
183324,44301.264092909056
183325,134864.29411248176
183326,-8435.991789968743
183327,16388.246372701833
183328,65141.070705512655
183329,17989.24363243929
183330,307957.74704322347
183331,17020.02562317252
183332,159285.78740000323
183333,372384.2609272841
183334,46114.95412857254
183335,13166.776814630488
183336,129125.29232961807
183337,78659.2986520303
183338,90094.25035190932
183339,-21280.24369850714
183340,101912.49641028879
183341,324699.1945366587
183342,47883.50555644784
183343,103202.44673902448
183344,65218.15041738347
183345,67608.972474707
183346,169180.14492537756
183347,52049.84033989918
183348,29185.856943785562
183349,263822.02195853496
183350,219281.90366520302
183351,118558.41048454482
183352,179082.11406453425
183353,80643.4263265013
183354,142216.81504005566
183355,-3995.6148228362435
183356,258094.98077327383
183357,53297.1591743725
183358,-4313.212542630325
183359,126784.22356803116
183360,19086.506077413214
183361,46519.32599463686
183362,23297.8465404507
183363,-15874.451702961116
183364,-145927.8023435627
183365,44577.18463385879
183366,125419.10702618031
183367,61367.60686693725
183368,62936.1692180392
183369,305538.2946165895
183370,147676.57609922258
183371,210809.66439538437
183372,143044.76905300625
183373,74556.22790027584
183374,110772.8659521637
183375,184641.64056619088
183376,74519.10897525342
183377,112039.77840243414
183378,605676.9503686224
183379,282630.2977780198
183380,47577.759813770186
183381,54270.35164419282
183382,97924.92918465746
183383,43367.290428360226
183384,-5050.083876009099
183385,97515.74534392206
183386,33117.275355045625
183387,96335.68168541265
183388,31154.701650449657
183389,86047.97719067772
183390,442537.70837624546
183391,55311.30706430174
183392,83338.98545258149
183393,366210.5391787178
183394,67458.95497598493
183395,36892.01914031053
183396,14833.449083582265
183397,184306.93548588338
183398,41664.65049282857
183399,62385.94330696139
183400,41089.74591902853
183401,16478.606334551063
183402,119801.23165436921
183403,44484.245456775825
183404,220691.7968523156
183405,58845.580237891816
183406,32206.577336591377
183407,280469.3459568367
183408,99179.27937022009
183409,109291.28206675505
183410,63668.20518234291
183411,84168.42461919476
183412,38987.96840199054
183413,18964.664132325444
183414,-28234.196088207478
183415,85234.32168395823
183416,115285.35609350086
183417,-58255.106975131086
183418,19800.501288049272
183419,312052.48545493593
183420,111787.2320479884
183421,75864.71259054146
183422,168321.73396266223
183423,161972.9584824391
183424,65568.3160244854
183425,68332.01390671334
183426,101620.45485261478
183427,720346.5408536955
183428,42823.00450480939
183429,-75894.27214171924
183430,19345.428680888203
183431,60713.63421567954
183432,77614.57989899715
183433,189685.17533341213
183434,57665.745853210916
183435,137932.2037140184
183436,42739.519577544124
183437,16289.884848603571
183438,38934.40753082826
183439,78456.07452761027
183440,410761.19174775545
183441,151456.22896756348
183442,132374.36056420545
183443,50855.286951283924
183444,73845.38852763368
183445,33599.76890003524
183446,188450.78992737335
183447,69796.77438206441
183448,244381.82731762028
183449,112691.66176243825
183450,27863.543285724416
183451,-41131.390636783384
183452,26384.14499503089
183453,159046.7223780554
183454,22303.71993850486
183455,12444.344505786255
183456,97545.42230483441
183457,45633.56885229901
183458,465390.8730647716
183459,7373.972130173526
183460,96649.27114489744
183461,86947.88194972306
183462,11662.310381097079
183463,340525.99496084265
183464,121091.31484989088
183465,152073.53446726326
183466,81885.94026637537
183467,147855.74679752497
183468,17229.719685948337
183469,40563.36038291274
183470,22202.65202674782
183471,-10225.51115263789
183472,40679.36479344149
183473,14760.771462280652
183474,261833.18798160297
183475,29895.503337665636
183476,23173.89596102567
183477,104021.99171461764
183478,57955.82422971877
183479,26726.908581859432
183480,-54823.297426700534
183481,21395.51720788254
183482,43229.893450312666
183483,332728.20981550025
183484,22014.0938313434
183485,24254.094576463976
183486,-9751.269570670614
183487,31420.41914780211
183488,290345.80304592324
183489,-4994.6559652742
183490,526375.6317778883
183491,189215.02264686022
183492,17055.836796460557
183493,511104.4474209657
183494,73491.73189594864
183495,297968.7068574452
183496,-5821.544935139944
183497,39424.457463663945
183498,238917.78568250628
183499,32468.659405051265
183500,239280.56377491425
183501,17792.90901342273
183502,13176.498545880779
183503,19190.601323890558
183504,68568.73431493068
183505,-80594.40578075557
183506,-13756.968358530372
183507,35516.48968217609
183508,25958.55707499775
183509,92389.0748330229
183510,6711.7989049263415
183511,343819.27345165866
183512,223164.51655570517
183513,89297.1605189782
183514,90716.54440588981
183515,496.11556836625095
183516,41116.68023158639
183517,140385.97209488653
183518,-20407.196176155587
183519,39145.2630296523
183520,1085.7652861551032
183521,59485.91722021607
183522,47019.64411581034
183523,529152.1717700751
183524,265754.16070541367
183525,56666.987413975876
183526,-17746.510561565112
183527,144847.509141044
183528,99700.21965134755
183529,-7782.919641035609
183530,143402.5230068711
183531,183121.82627345616
183532,179658.5755977597
183533,141148.04359643656
183534,327205.03525859874
183535,508247.28080766415
183536,8773.228620742506
183537,-57111.78166614508
183538,114034.55649976886
183539,-3172.0713211394614
183540,40545.64329141838
183541,109231.8364757151
183542,26545.919398264436
183543,132594.69293440675
183544,115374.09997093142
183545,51709.691453272826
183546,62975.63638755365
183547,17087.343848187884
183548,174474.4339031952
183549,135872.62711067492
183550,-2930.0584966839524
183551,-15199.149768267991
183552,3800.3716306620627
183553,48121.02091108938
183554,33975.86233106302
183555,51268.44392151933
183556,75491.99407013133
183557,33258.18736496789
183558,322131.2743215706
183559,19062.027107753907
183560,114129.1292819095
183561,46185.96219230315
183562,22523.03151526634
183563,32926.95856392372
183564,101240.86969629856
183565,138262.7765012273
183566,184423.69851129816
183567,56472.066637476615
183568,-68326.14064397872
183569,12686.718138282245
183570,39035.04989034613
183571,78033.07415595761
183572,166992.63495601335
183573,511883.3733842966
183574,70737.48591748689
183575,131808.9725018103
183576,82112.0849716505
183577,-31074.982282889192
183578,47707.66343402851
183579,100238.86673561682
183580,-15025.573606465943
183581,75238.28656861815
183582,188341.56948711013
183583,-10919.935447738098
183584,393934.9741210138
183585,82146.93831106229
183586,49220.24218501523
183587,51845.069430517906
183588,172956.21606669755
183589,58114.351212114154
183590,89654.89402664872
183591,44867.22988857224
183592,155180.52224700834
183593,-13291.217167272582
183594,112012.32715836406
183595,240063.60348369353
183596,45838.17479848128
183597,91982.5359883256
183598,70621.14419540833
183599,188966.81986506504
183600,185591.97942534764
183601,80809.35075948201
183602,107414.21313996683
183603,56865.17847346963
183604,8759.47565252881
183605,424876.60526678927
183606,161338.4377301447
183607,73956.5547687303
183608,283090.1788614876
183609,64938.10484723735
183610,40501.2022696464
183611,-14631.389734933211
183612,182564.03661622066
183613,82922.9599021732
183614,112253.97506278555
183615,125833.72058431042
183616,11612.68526033673
183617,65594.35491454706
183618,207862.55303051454
183619,266891.4694114391
183620,43869.38691070577
183621,35631.838647896366
183622,73861.69169521885
183623,16524.28520371759
183624,30101.41523925966
183625,37913.14973351313
183626,122173.89912151365
183627,154755.89558053832
183628,67499.21688847867
183629,19827.774127792218
183630,72286.1601315597
183631,95922.30814830458
183632,12481.021358159953
183633,104967.66025279806
183634,12312.259605727915
183635,25374.71595002967
183636,299987.3404919484
183637,33744.761339557765
183638,60488.369409217674
183639,86744.63500935829
183640,627171.5368474114
183641,134733.5192702851
183642,191053.71795555617
183643,208777.47953107697
183644,35128.96523411409
183645,49557.523585657706
183646,79749.35884413292
183647,114316.54220788088
183648,8772.184441860649
183649,52994.13381387142
183650,14347.628945720324
183651,230069.98598655488
183652,221639.79253698926
183653,155111.52644336986
183654,48074.90560715593
183655,341964.1427111064
183656,82688.02408932173
183657,49757.5365922245
183658,69429.71027192293
183659,148805.39380175207
183660,58734.71196253394
183661,75009.85773000866
183662,89953.668223046
183663,-55792.71545107156
183664,40813.74257475347
183665,206127.8352020116
183666,242664.04468600184
183667,72697.01347104949
183668,60169.871862025
183669,87434.94876228308
183670,197371.9035899628
183671,128099.88446754456
183672,135723.4295225233
183673,44779.83462130022
183674,5225.012596787943
183675,104597.51516813511
183676,6096.318928684865
183677,43819.106172169966
183678,141560.0230872631
183679,45394.665881852736
183680,85191.1817943583
183681,283861.9555977734
183682,129809.63187501515
183683,108714.25411227031
183684,145676.26558519225
183685,102340.67498162057
183686,43761.0866202765
183687,94320.79995567066
183688,281108.16448502
183689,5931.7579474837985
183690,139006.9842435479
183691,298947.4792331935
183692,79780.95260825922
183693,32474.965588410036
183694,58995.18977213453
183695,262597.9161250994
183696,52748.921877684596
183697,176431.10828234162
183698,-22690.85787549027
183699,214163.1680255243
183700,144678.47758448974
183701,93073.66767447587
183702,253980.9303406909
183703,316499.37207633676
183704,76839.18299074325
183705,288457.481484198
183706,-8176.0463563000085
183707,103316.19687401329
183708,4787.6794614770915
183709,45626.48314567964
183710,77209.03817556537
183711,89928.06574846839
183712,273021.22989554063
183713,6393.1946997913765
183714,-11091.412068512873
183715,-26856.81622529478
183716,4595.668738336419
183717,202478.46483538108
183718,99152.17922391032
183719,7028.409741227457
183720,142309.0748247151
183721,-1740.3830258504604
183722,21172.625052153657
183723,127136.14520556829
183724,725.6343891931465
183725,69490.69911617687
183726,227603.4794647951
183727,-27959.669150411966
183728,78781.56865402288
183729,71463.20391898969
183730,22636.59850008058
183731,269079.05936370237
183732,172660.8963647635
183733,93779.90646518441
183734,248927.82543417596
183735,49588.81444213854
183736,-10947.645297072828
183737,152041.56143414456
183738,436230.17544465105
183739,472570.85975906806
183740,95530.89607797767
183741,109603.22971125023
183742,68544.58453392715
183743,37546.00686634035
183744,62606.03012219351
183745,224390.1418723959
183746,234124.131015504
183747,140659.20136632526
183748,207255.0236592452
183749,188924.3848892703
183750,166954.88695436664
183751,41368.82147156919
183752,59232.54006006417
183753,90194.20437784476
183754,58765.649684589705
183755,239287.5712031279
183756,117361.48328448762
183757,91288.4019195417
183758,-17347.943733803055
183759,302583.51189887885
183760,10777.740766401927
183761,-14773.513280891406
183762,53146.6198297168
183763,36894.25281772687
183764,83232.42038978974
183765,63585.40891453152
183766,222257.7186742964
183767,450716.5972154743
183768,63896.603502571
183769,82799.97199322435
183770,46239.80349406786
183771,97254.51968859276
183772,74582.58249811333
183773,86203.847436346
183774,27705.90814286843
183775,12089.294987077767
183776,93866.33538981364
183777,262979.81278152764
183778,-54101.827344267454
183779,28191.488248198235
183780,34137.41603286413
183781,173644.2194928347
183782,103350.57890289923
183783,18887.89448487037
183784,37812.26668861462
183785,240683.78755648702
183786,11850.804808066052
183787,143627.06203549838
183788,40641.73940061813
183789,149615.96535150468
183790,34508.78618262964
183791,19503.359991338803
183792,40713.63944252784
183793,195392.8000309824
183794,18796.50999881007
183795,145633.94388119847
183796,-27917.083470393263
183797,11811.255120267102
183798,-44412.49360608653
183799,-9163.491533103865
183800,66232.41666790837
183801,28086.762673945224
183802,63040.81574290921
183803,42839.6411134433
183804,33407.53429151012
183805,56546.16884718742
183806,102109.36628958641
183807,21912.492059301352
183808,-10728.026055347931
183809,105820.6456383072
183810,36625.25561370171
183811,42805.698590998014
183812,573536.9905300959
183813,84132.88769554248
183814,217709.33339023433
183815,92735.87524835387
183816,122453.30177063268
183817,-54013.61242661055
183818,16092.829516068101
183819,566356.1528420137
183820,66574.38873169152
183821,148748.38918088254
183822,380575.07293023146
183823,21509.258831045416
183824,156310.9596146081
183825,50050.89591611794
183826,-4959.954712766281
183827,145164.90423272533
183828,218006.76497886935
183829,51004.346208767034
183830,41845.84552489221
183831,15317.938425080734
183832,55226.71193913813
183833,203097.8814894835
183834,288930.6948805625
183835,24099.815810339933
183836,-36059.81501176098
183837,47184.26503270946
183838,284460.70929701044
183839,6717.389597434376
183840,111575.10813405353
183841,28196.449263324204
183842,64772.494002994266
183843,83116.42993434198
183844,247925.88495319214
183845,29531.692669823067
183846,102831.0343765603
183847,567088.4463773522
183848,46879.530108995736
183849,141346.22343009425
183850,54706.901311252324
183851,29803.459489122266
183852,103426.98217997613
183853,548212.6891290197
183854,137643.59784126404
183855,302230.3614151068
183856,52382.72070106538
183857,50375.93832628493
183858,71567.84034097765
183859,67653.82490226167
183860,57546.9638132361
183861,9611.814110492647
183862,51939.26013389928
183863,380047.40994481323
183864,121343.13581146684
183865,177580.4799877741
183866,42109.04145633691
183867,103135.83929091052
183868,26921.92079730821
183869,93745.27970014839
183870,60535.81244297139
183871,100869.49765455868
183872,37465.47605363955
183873,54199.84337618691
183874,-44198.256381933985
183875,-19287.594827754598
183876,35323.865995534405
183877,-45992.1381585708
183878,-86143.0768373427
183879,319989.21122516843
183880,40592.98878927925
183881,50211.138194989355
183882,2918.443036175682
183883,64541.099574829976
183884,112199.42585025029
183885,-51773.90517197247
183886,63514.76987913373
183887,87342.29633370816
183888,433076.7306264465
183889,161292.76980188466
183890,139333.79595992924
183891,95324.44830319838
183892,207834.38686019546
183893,106313.15202569222
183894,125543.8196576701
183895,-17778.187942701334
183896,156952.3762557503
183897,187426.06717161485
183898,468347.8367340843
183899,85534.10927588056
183900,39260.7199907648
183901,63325.95384951343
183902,-5953.892966990359
183903,101792.4797242196
183904,-46506.39444514632
183905,6081.233984257327
183906,69144.18850787822
183907,161900.42030192504
183908,11398.39269438642
183909,274681.20494700625
183910,-12076.240677667724
183911,113157.26850893535
183912,77738.41137434193
183913,-40862.18473074149
183914,142776.3640087975
183915,307737.0354166109
183916,124621.05672488181
183917,59993.75259049743
183918,2601.5379938546685
183919,50035.96210174821
183920,67573.33423045953
183921,106238.60895896802
183922,170135.34337290755
183923,32519.390108309046
183924,102384.07053108938
183925,2854.1773242752533
183926,351084.96873882954
183927,547193.4483946335
183928,82922.01452365302
183929,144135.1035414359
183930,68648.43964843248
183931,63870.85536475654
183932,29103.472146899556
183933,82758.7213593885
183934,52124.96893877821
183935,288316.8784174213
183936,-39578.11722656584
183937,96858.5665788214
183938,584678.2135807966
183939,-22391.032210779318
183940,32128.610862058296
183941,78199.5487680182
183942,15164.167025839735
183943,89507.95531941543
183944,251892.0219513465
183945,34889.89164980466
183946,-46812.45437252091
183947,30772.090774992073
183948,139045.20276102098
183949,378858.88787748123
183950,159504.33770362195
183951,95606.74789492105
183952,183440.5273426395
183953,69563.93555492815
183954,39515.73463139258
183955,271694.7722992767
183956,146222.9475284294
183957,76713.24810990726
183958,16649.772928813356
183959,53324.70609657554
183960,71418.5684032464
183961,144319.8568475524
183962,-17334.789505846973
183963,89298.42774847959
183964,66248.56600454054
183965,91708.10281581595
183966,51136.332116958976
183967,76821.75134996127
183968,181026.03312794172
183969,61639.6579593863
183970,145616.58819517464
183971,81386.32417323306
183972,102761.44524694205
183973,80025.90806784842
183974,45200.02818604751
183975,62288.46584195533
183976,58941.84934137773
183977,-9993.793362656026
183978,68378.23395364074
183979,108625.7436773752
183980,429834.3740508796
183981,-13364.267614628247
183982,-9495.957328163495
183983,282747.38518645195
183984,82188.61910687474
183985,1780.7398083874723
183986,299121.91572332365
183987,41475.877478730574
183988,71093.65784367651
183989,12906.793568528024
183990,52659.66736997332
183991,267881.4761747576
183992,33317.07795624208
183993,98070.78028431849
183994,50153.10617628513
183995,131986.35633988725
183996,22118.22335148696
183997,40445.85687470174
183998,278049.9809435125
183999,124553.71205223416
184000,2334.6291091374005
184001,69957.83473243646
184002,141582.1447610748
184003,127139.40912232402
184004,7950.979782209208
184005,74824.63469718496
184006,-31392.96725975629
184007,197857.6216549499
184008,57637.05014912004
184009,298357.361019116
184010,181418.6809437878
184011,175771.81238394335
184012,48360.42675636907
184013,269900.170463479
184014,137164.73013805103
184015,109239.85996196728
184016,116570.8582074595
184017,119235.27782334184
184018,122627.03669750207
184019,-39264.23927469761
184020,26745.792465174163
184021,88666.70485097641
184022,41398.87789430696
184023,21386.05342698685
184024,43693.78782917914
184025,-18052.183782773558
184026,-11280.822887343122
184027,121965.2756843674
184028,123978.28196884115
184029,54751.07183913764
184030,33787.501865085156
184031,86817.75726472336
184032,211047.62948067582
184033,50039.07845399319
184034,82519.96891916165
184035,-8829.459229833796
184036,19670.411298728955
184037,89731.82002807752
184038,233763.92409754577
184039,203945.98441405664
184040,93726.53814191191
184041,616036.2927046494
184042,80886.97956195177
184043,295480.28549916355
184044,95573.92542905483
184045,-32978.33486613573
184046,61512.37495187513
184047,-31587.854301543615
184048,28009.4708258952
184049,-20740.662262133905
184050,31158.132279460086
184051,43702.00752526312
184052,-25991.269966607564
184053,-10031.389710354095
184054,-4457.362880450906
184055,55107.14093555545
184056,155857.976555217
184057,-4507.412097603781
184058,91985.54959876841
184059,-17878.84290750482
184060,-681.5483965611202
184061,212252.17795996607
184062,-18272.108594436373
184063,115661.88170467853
184064,2145.8044849419966
184065,66383.60298904683
184066,414604.4683997092
184067,173720.32568043738
184068,45612.53844322747
184069,34206.72757715784
184070,183316.57130037335
184071,-10944.917378924496
184072,76499.93039855274
184073,41248.020865821396
184074,123128.5971088151
184075,200013.35055670142
184076,201518.64931974327
184077,43620.16772749461
184078,79166.62855458533
184079,44286.17591650918
184080,131821.26618113602
184081,101540.92522918631
184082,141113.97149612976
184083,19972.538533898187
184084,210220.02725022694
184085,67940.46732403425
184086,-5653.164856596966
184087,4076.7735701294732
184088,39132.975101255055
184089,15952.786828759941
184090,21689.95959346427
184091,34082.333459844696
184092,18218.228313243715
184093,76617.0821405623
184094,80006.61158488912
184095,43852.79412638728
184096,70457.89663911564
184097,37087.40274359821
184098,18602.519193672575
184099,-1625.784948609653
184100,41184.889106810675
184101,192080.67631997663
184102,92223.45335352403
184103,99890.2008396851
184104,-33234.31296716671
184105,56559.505509844515
184106,72907.66069746733
184107,115245.37607162452
184108,44870.76454409154
184109,23204.95849595795
184110,-26725.19508101174
184111,40051.59374034841
184112,18306.86160752835
184113,320839.0962532617
184114,63235.37264132529
184115,130505.54878216848
184116,150460.50487535069
184117,269003.543290256
184118,-25281.376485319342
184119,84677.62073165644
184120,439661.8494500474
184121,107235.34414367989
184122,154237.92372775334
184123,124783.48750940931
184124,86727.59058598086
184125,18268.990027946595
184126,29141.120463890664
184127,23531.362829230493
184128,107670.50246944593
184129,136276.62879957783
184130,-60940.15590468852
184131,24968.75187393115
184132,-30488.440231412766
184133,31944.886110645137
184134,95164.59812707634
184135,245504.8507615975
184136,42276.69205947954
184137,31179.505372259126
184138,71262.58845946495
184139,36043.65381992771
184140,29605.405047663255
184141,45531.46177475812
184142,78551.99536051712
184143,17325.589758392947
184144,78403.75186474057
184145,101980.46929090034
184146,20151.887355006824
184147,134087.25689699507
184148,41979.04190879443
184149,-20357.701216415328
184150,171777.4043133661
184151,-9299.26117877505
184152,55113.42649346072
184153,14052.77822540974
184154,251475.7828825189
184155,47844.790629960655
184156,174773.6606721992
184157,90882.84064606734
184158,39083.199404858344
184159,13822.290053221339
184160,101760.70351387392
184161,-5370.666395962588
184162,40034.76299884624
184163,85215.25586265675
184164,332143.95570001146
184165,87307.27985551249
184166,553040.9196309042
184167,77292.74018642295
184168,197330.4728967811
184169,4064.1525952397496
184170,264334.24634087767
184171,32195.123516041436
184172,36306.53744627227
184173,65599.63533815945
184174,39525.793389639235
184175,36907.07706256426
184176,97748.36931876541
184177,15084.743302929797
184178,172396.29210687708
184179,98096.09506999148
184180,39061.93836259475
184181,23119.023731294146
184182,118452.96263331827
184183,34696.986489446484
184184,97043.93185887596
184185,118224.32509062189
184186,-7360.536951934802
184187,40567.46169759089
184188,78559.16127233184
184189,189746.9614038887
184190,30250.339642688574
184191,53211.744021965715
184192,31844.987373533135
184193,81292.62456367945
184194,15436.66568836273
184195,65597.67341368023
184196,145368.0302761853
184197,105580.38546694332
184198,-22600.95464813843
184199,316146.9916649259
184200,89439.41575630469
184201,517224.50109052827
184202,228409.9712364322
184203,167832.2639419709
184204,64379.03243379557
184205,95353.43067770399
184206,5803.807025866234
184207,120017.7618670818
184208,76970.33930329425
184209,105981.74427531916
184210,128573.43098429556
184211,324989.37932424684
184212,-38932.941142864525
184213,-9485.302439191728
184214,41836.33063304104
184215,-2440.1117621579906
184216,37499.54627498647
184217,152264.2948914303
184218,78274.01294499787
184219,119101.73947933502
184220,334049.9060656144
184221,-26900.157909893023
184222,37376.01870090241
184223,114094.19873536943
184224,446217.32708866976
184225,151457.8806829119
184226,864403.3042265787
184227,284997.88779745414
184228,-63720.73702795606
184229,51691.75388695096
184230,40923.88872415823
184231,21810.46616966772
184232,117469.75889187498
184233,-53899.53116505401
184234,94426.52017924708
184235,-17762.961797049385
184236,168337.3817718143
184237,-50737.737289287266
184238,26137.702017807576
184239,-1809.2840545519139
184240,52470.30392639409
184241,94943.2377884775
184242,52274.39609454991
184243,46506.08461857744
184244,-17508.740035022143
184245,30146.17387623922
184246,32570.985654433724
184247,52239.692075725005
184248,95228.18658007699
184249,9216.47737224825
184250,168181.772622558
184251,83541.62978036108
184252,-22653.982362434326
184253,40377.8416939046
184254,66929.67211509892
184255,52763.06429027289
184256,-11950.288194820925
184257,-75782.88755187835
184258,934258.3855421373
184259,470780.0125512592
184260,215663.3550109546
184261,25801.53360123816
184262,-13869.882989490463
184263,152694.8823490559
184264,323354.3384242115
184265,-45608.041152953694
184266,-10173.0631040773
184267,62429.05073316366
184268,31205.12165576138
184269,179274.04891942302
184270,20538.635679051687
184271,8099.967968538695
184272,85215.06246246997
184273,-13565.942110506585
184274,75338.57148591033
184275,214485.78193475495
184276,2909.9196859057993
184277,-4283.479935368814
184278,118144.69898929796
184279,471781.94031116104
184280,-9899.789777553931
184281,875294.1908063618
184282,89832.05022654257
184283,109206.78732714115
184284,67156.06927168253
184285,79299.98780707637
184286,344803.83021191705
184287,86614.65433125856
184288,10676.606359714526
184289,157479.93097971653
184290,329478.2037752948
184291,380575.86227575474
184292,-8221.132002288941
184293,506435.31539925915
184294,29523.278084905818
184295,118253.1344697859
184296,511915.5471825617
184297,-1697.5725461704424
184298,212195.2635651098
184299,242336.48170793918
184300,41661.42688909132
184301,38430.07676923409
184302,54838.68277964828
184303,3199.2525520733907
184304,68820.6071327693
184305,-8410.507028743217
184306,160624.89302160928
184307,185835.3565957768
184308,181329.53647081042
184309,122343.2988710624
184310,105568.9983853462
184311,65761.02086506435
184312,-24309.82609800517
184313,163516.05168469402
184314,50175.66515931499
184315,453153.39731200243
184316,-17248.51469350391
184317,205640.48714990864
184318,300770.96950460516
184319,495023.37080753985
184320,94044.51751658262
184321,43515.349385446694
184322,273597.33745429845
184323,155696.10873594251
184324,86807.3116650962
184325,82219.02070086269
184326,363964.3184716033
184327,273400.27857400506
184328,19788.54526263813
184329,84145.75769707386
184330,53963.29490404873
184331,29445.958532486693
184332,95841.11675920704
184333,33117.31055329158
184334,507800.0336908929
184335,84404.91832264938
184336,161025.52240341395
184337,21011.933319596574
184338,-31815.007706259028
184339,232195.27206107546
184340,117571.7097941052
184341,253827.97023817437
184342,-2197.815196591604
184343,21154.54173005669
184344,-1961.8990433911677
184345,203038.19608439005
184346,33436.41554328799
184347,100072.02212506376
184348,134418.95629837835
184349,26158.447354354954
184350,183551.87158172356
184351,20856.139309326827
184352,23607.831995547516
184353,326404.0785709986
184354,-5777.851710970746
184355,107735.32274607226
184356,82209.88895509642
184357,24090.837738545728
184358,130630.83179844392
184359,128327.6993968907
184360,28870.457683301298
184361,55189.38671920478
184362,273475.1165552545
184363,159201.359565628
184364,-9671.597058097599
184365,30236.203595402883
184366,132348.7363477192
184367,8458.801081761834
184368,-31881.502938090533
184369,407850.191414118
184370,129980.68299757881
184371,94213.86679244484
184372,79508.34674329642
184373,-52672.13250485202
184374,39319.67990904488
184375,98961.7591954117
184376,314335.85241882177
184377,252112.9258971614
184378,205673.65452874903
184379,298260.98489029444
184380,47854.7839657116
184381,235711.45606466976
184382,198036.58261165803
184383,-51104.4609516653
184384,842.338328829268
184385,118657.52030344121
184386,117773.04133097036
184387,223028.73257124616
184388,97946.94862410182
184389,102056.37732507999
184390,37474.52906400454
184391,121059.40080463444
184392,-7721.854075264768
184393,-23191.851692294993
184394,135127.16426958854
184395,-3963.4733825701405
184396,350776.45850455825
184397,264857.1387495247
184398,29072.59286209423
184399,195208.10386151634
184400,79748.47060283739
184401,44322.06151316076
184402,169269.01643769542
184403,19297.299412329507
184404,115512.93178276182
184405,371344.2624603424
184406,241016.39551612947
184407,63671.29399101902
184408,142009.43460921058
184409,100983.48884275998
184410,51246.67616313719
184411,49033.587202839495
184412,28193.00601505168
184413,5871.719312702131
184414,124220.01117859856
184415,253145.57691448665
184416,286608.7596991792
184417,-9715.754284424067
184418,55075.14664757333
184419,271086.59840731707
184420,75510.4945142864
184421,83738.99932397733
184422,23939.59987994749
184423,-47015.12651132076
184424,37191.41664717527
184425,-30562.197592773126
184426,177681.43473593117
184427,60087.93410463666
184428,39417.41141459544
184429,109503.09185893426
184430,80564.58459932322
184431,239367.65380952496
184432,2836.614431066788
184433,313612.2899409324
184434,-29682.94948048261
184435,67836.52745191491
184436,29883.90391051909
184437,70749.31404118292
184438,211415.14891083835
184439,160730.4903174895
184440,98272.51331153885
184441,97078.11654008063
184442,103777.09601290023
184443,45862.06267430034
184444,65495.63125267159
184445,-12719.504580625042
184446,-20341.578831677383
184447,2325.3851014040993
184448,61579.231019617524
184449,11600.469184353482
184450,65613.12640293856
184451,70044.07796030305
184452,150995.93895100988
184453,336071.20984308945
184454,155694.43768615142
184455,41428.44864360907
184456,628821.1199185925
184457,92568.01642442541
184458,61388.673866077035
184459,60945.965531878464
184460,98198.34173158719
184461,68038.93717003026
184462,101743.03517520824
184463,362357.5863314405
184464,239587.73588521508
184465,-30270.2005966804
184466,236998.59377517065
184467,123152.84871617245
184468,97123.34749261325
184469,14687.885106561997
184470,66721.6746360492
184471,286393.60531850235
184472,206497.06254105445
184473,187224.2807920936
184474,80923.12561907974
184475,80966.34666843445
184476,49729.13746979175
184477,67770.25966112391
184478,23083.990540305793
184479,23082.283585049852
184480,133232.61728802457
184481,135247.0226119567
184482,231012.00879783835
184483,-32143.752614416182
184484,-28292.606431617227
184485,264242.81386533607
184486,38359.946442552435
184487,65631.72816104011
184488,108693.52901262097
184489,27994.43965945387
184490,38510.84928342444
184491,76388.67780013883
184492,87756.50316435489
184493,-9939.50653752999
184494,121277.74065365893
184495,77998.9166037484
184496,241723.31011299492
184497,171394.7583058356
184498,98253.3701704882
184499,-26977.789936007175
184500,41764.9497677919
184501,151733.1379032812
184502,13412.818963373487
184503,425136.6169267132
